sell_id,price
1097734646,599999.9999999999
1093082306,219999.9999999975
1097579910,429999.9999999902
1092045836,152106.8610746321
1090522876,590000.0000000064
1101019460,1005479.7177443834
1100818428,481538.7308191199
1076690564,225873.61056619528
1100935014,559747.6869101345
1101071417,729999.9999999927
1100444518,78000.00000000185
1100842258,379414.38733427983
1100298612,378981.57585938054
1095507386,477980.77866396325
1099886710,469597.2665837527
1101097762,293557.91217227164
1099830040,219999.9999999975
1100845176,293822.8870297542
1100547264,763703.3003491898
1088089938,89080.37567418155
1083448550,849999.9999999782
1100813956,395526.58056284324
1099508046,583864.9765447445
1101198250,416655.53648127324
1095989196,70000.00000000207
1098501132,821980.0650279206
1101206629,470473.4480211613
1099957496,971110.0469067945
1099762742,535000.0000000007
1100945458,1661772.9418179365
1100594546,349999.99999999633
1101047070,781389.7715296865
1096024316,750000.0000000177
1094181092,299999.9999999951
1101230510,328521.69365260773
1100933772,580535.6951999527
1100992640,704902.42754826
1099591286,299999.9999999951
1100342028,480697.37975974387
1100602642,399999.9999999916
1099092168,414999.9999999953
1098900230,308566.2178064915
1099673774,541302.8249845458
1100466324,420000.0000000137
1100276166,540057.6333984128
1100634336,844999.9999999714
1101168416,726220.5252654203
1097147440,349999.99999999633
1099496304,889999.9999999879
1091315820,417541.3375339428
1093648454,200000.00000000183
1096426690,459999.9999999988
1099565656,246379.9319069496
1100724624,163189.17295420842
1099896886,548983.585118177
1100989914,385967.6513844862
1097763154,299999.0
1100511002,406891.82484189165
1100790662,715971.447614634
1096164718,699999.999999999
1099668898,324999.9999999999
1099436892,506944.51642087894
1099998380,729999.9999999927
1101086459,715504.7696540025
1100019238,779999.9999999944
1074396071,439999.9999999997
1077265289,66000.00000000114
1101029378,376425.2996529606
1100920936,598363.6947852062
1096290950,210000.0000000038
1100985038,899108.8580078734
1085794182,376707.8010324894
1099100179,127085.79448633359
1101039174,763811.7307102093
1091080586,1099999.9999999846
1097523377,480994.4378984084
1098852728,250000.0000000074
1095825644,574897.817241029
1100210544,439999.9999999997
1099393384,299999.9999999951
1099402160,299999.9999999951
1100948554,481989.0947235084
1100740922,520000.0000000114
1095178828,669999.999999995
1100337106,599998.9999999916
1101132117,506012.2041387576
1099490626,439999.9999999997
1099994414,441467.979394211
1101199108,417040.29600190517
1100805180,52545.100118406546
1101187000,1099298.3475609184
1101117246,49559.92592039318
1101170003,455451.346504973
1101131566,507736.73549234343
1098730060,703511.3780080264
1100801028,714148.4518100255
1101077895,418386.4046826933
1095947138,170000.00000000242
1101088649,505269.63536506245
1090198022,579999.9999999885
1096153308,378999.9999999955
1090319236,812058.8354374808
1100229824,470000.0000000091
1076737414,380000.0000000003
1092734822,549999.9999999894
1100924480,399999.9999999916
1086533186,499999.9999999997
1100509312,728999.9999999844
1101055134,560479.3242811299
1101025844,545400.7883701577
1100425994,584802.3664378879
1100777874,427345.2834903722
1096199284,110000.00000000186
1098718716,369999.9999999975
1097099574,487957.7274407102
1100212028,660000.0000000156
1100738176,555509.1772595054
1097069082,579999.9999999885
1098355850,382671.5673600506
1098075218,705597.0006636136
1096884512,899999.999999972
1100804410,547270.6504482479
1100966752,343111.4819484408
1095215436,389999.9999999944
1092335918,450000.00000000035
1098301082,178153.63221153317
1100923640,1619888.5753094563
1100640220,669999.999999995
1099418846,405257.24439375853
1100106852,81333.06228181534
1094899108,145000.0000000002
1100352244,349999.99999999633
1101232019,407180.3910070136
1097671508,429999.9999999902
1100306870,660000.0000000156
1093018512,89999.99999999933
1098685894,59999.99999999906
1100531388,200000.00000000183
1101151547,187895.37378019627
1100669292,449120.90802576335
1098975278,349999.99999999633
1100649956,399999.9999999916
1096648984,130000.00000000052
1101242956,330336.32669636165
1100793070,465610.61466357333
1100310896,794999.9999999978
1096091086,698885.3210447885
1100046584,349192.1976907127
1100791996,635740.3242605493
1100387034,200000.00000000183
1098828620,870000.0000000007
1099883994,75000.00000000009
1099499158,450000.00000000035
1101223913,538894.7219895902
1099229172,719999.999999991
1096427992,549999.9999999894
1095813062,240000.000000001
1096148214,378981.57585938054
1097454384,200000.00000000183
1100631322,510000.00000000244
1100899550,562661.5384524439
1100281726,746726.1881037815
1076791240,719999.999999991
1100936246,587349.2831685629
1099909478,170000.00000000242
1085438982,475635.13869171805
1096658654,378981.57585938054
1092105434,616497.4424867461
1093272790,383079.8346880735
1101281830,679999.9999999953
1101300729,575247.7892370893
1098852626,310000.00000000553
1101310459,1796354.795936166
1101266670,1790110.5040628358
1101317806,703977.5468314852
1101305469,558063.1573208027
1101316822,694657.7116962823
1101310103,285094.18935459404
1100488364,1076852.186643178
1092529832,1209385.2121869794
1101317685,125323.28552299271
1100682224,149000.0000000033
1100097166,678999.9999999843
1101317224,684442.3216805517
1101317833,714592.0092853294
1101276335,649796.890207366
1100593444,464999.9999999956
1101317785,501957.266589336
1100041106,1887404.4885131428
1101243261,1720574.2731005154
1101314073,560445.3965528979
1100860604,689236.4790876061
1101227066,826360.6108950961
1100322314,489000.0000000061
1100675440,769608.6244890767
1101304300,635438.795978281
1101110952,623426.3440589387
1101294817,456236.8655256399
1101308809,440954.9555302494
1100404214,666000.0000000047
1101093573,2170089.4406065876
1101102693,915709.6840597354
1101302925,985758.2428738036
1101315589,737212.9821998001
1100751056,1568128.4647053094
1101245726,699996.1461235028
1101318690,365722.47082526906
1100505274,619026.9460412884
1101303310,823290.5214848568
1100534106,574999.9999999867
1101317790,201874.55421090612
1100754200,617611.4450576097
1101318590,411765.0085594459
1101255153,118347.3567885486
1101309224,646147.005537849
1100862098,445715.8072028018
1101316929,414043.54774601146
1100375680,539899.9999999921
1101262005,485685.9938428976
1101156491,474771.3574130103
1101317486,171083.92490158227
1101314144,2445643.4305566554
1101318253,442435.6349431046
1100678220,98616.3663931611
1101318161,642308.4696852653
1101316825,117782.43054549268
1101240956,378263.0101130994
1101288226,671572.4498027632
1101314656,677797.3929061547
1101084525,795069.8854950961
1101302453,572609.0561143229
1101304795,372539.43692410423
1101302449,911959.23869084
1101303056,664775.4272610969
1101314652,657709.8536792918
1101316811,66385.38227802694
1101314146,2198906.5461750682
1101206881,756491.0264254772
1101302444,605344.6162083346
1101314280,747072.8943496591
1101314007,437031.81135461864
1096771266,1201336.2435611861
1101314084,779271.6749182378
1101313778,65996.57639424807
1101317148,117782.43054549268
1101066348,636402.0852554622
1101292175,516674.4550575471
1101279062,447454.8748659153
1101263164,474344.37077325635
1101315603,451567.25620713877
1101315261,56717.60319741773
1101312095,682239.8587379205
1101285246,398122.82071677333
1099357436,549999.9999999894
1101313321,344322.9819364799
1101311939,841594.2813072108
1101312017,82194.12731012398
1100443864,155000.0
1097873074,279999.9999999914
1100647540,949999.9999999898
1101310532,199610.19494724227
1101283741,2017860.2942076032
1101279981,197821.36306668748
1098383720,846052.4170807924
1101311110,376074.13248293055
1099386792,394999.99999999924
1100823912,320625.23864320247
1100274540,650000.0000000021
1101312805,1174201.1132356133
1101202511,2285631.831706662
1101311921,436484.5038376001
1101111203,907367.7114256715
1100259058,1056832.118439813
1101059396,793736.866042289
1101277962,2138504.642748215
1101308920,737469.3913105072
1100757992,744501.1647808152
1101256126,729357.6160021574
1101278063,406689.33269802993
1101274724,703171.9227337443
1101254655,361201.1927439037
1100055156,1744999.9999999886
1101129034,454786.8027870474
1101257642,636770.3510005618
1100696770,906376.2860627824
1101272564,434124.91151642223
1101310138,61317.36550458161
1101309226,208766.21129074917
1101309254,524918.6636206808
1100903504,433219.42928376416
1101113946,676546.7439437584
1101308567,334334.37507538364
1101243539,935960.1930145186
1101091314,521274.1835915563
1101238349,662400.4665429415
1101244194,1428563.0341111762
1101197821,624403.754223748
1101238772,1079461.9429918863
1101181118,119821.82538837013
1101307767,673260.1897031082
1101241488,554647.4649205593
1101110332,799639.8080848816
1101235357,398906.61318974564
1100906668,717908.2385439791
1101160913,410923.1141641889
1101307688,617634.860826843
1101232709,2872469.547353282
1101081724,1027666.2033963231
1100962646,504275.3723560898
1101307476,359772.4905159416
1101307707,488623.19479735306
1100420682,769999.9999999913
1101282728,398967.8074670297
1101231913,712900.1759950062
1100121168,753000.0000000031
1101306022,117107.81736237089
1101307168,194222.93556770857
1101305664,1529303.2902791586
1101306097,759456.7346776389
1101306220,644477.264672975
1101304899,190453.6100493881
1101299575,910533.2557588448
1100017328,100399.98231464312
1101303591,441972.5971294282
1101209759,417544.1810565678
1101209433,763805.0635853262
1101165928,167104.4605421455
1101301734,439190.373626954
1101305172,294027.02928533446
1101303950,349081.1843988386
1101301014,208721.33831090725
1101215656,159421.96356859978
1101065928,1088384.4823126378
1101298653,799239.8479896906
1101195988,555983.6688191885
1101208109,475192.031623741
1101063596,870328.3146671243
1101298637,71724.9933183697
1101180424,764836.4779301812
1101294387,801365.7727322676
1101249162,619307.019902987
1101299262,1158274.5144772117
1101302785,291234.1311980196
1100943586,1124593.2360417733
1101272679,745997.893645509
1096762376,1241401.8765438416
1101299553,249127.35718323843
1101272590,862384.2717461456
1100149710,450000.00000000035
1101171397,1602147.0810621185
1094528302,1149999.9999999797
1101291183,677986.3101055903
1101172609,498999.99999999686
1101186187,670337.5201098794
1086290008,781677.3700080462
1101183089,575359.6314984744
1101300377,543219.258644341
1101077783,619011.0570972626
1101185366,495130.21647608845
1101295486,2156428.5866834177
1101201320,782113.7127470045
1101218320,415917.66180400655
1101299499,770028.5691576848
1101295660,228522.7759844372
1101272422,656326.6298027097
1101295732,731535.1321455124
1100029302,369999.9999999975
1097576086,70438.50093587466
1101119243,657898.0156189157
1090416674,2249999.999999992
1100466236,594999.99999998
1100339600,459999.9999999988
1096664186,147943.2153409685
1086058874,99460.81809787362
1101253450,397717.5606723457
1100076804,330657.5592281032
1074161114,250000.0000000074
1101297679,157201.97036023432
1097391776,225391.40284121764
1101257822,913427.7336430129
1096643206,489999.9999999971
1101297413,299614.3580238881
1101198928,631805.0113886226
1101290335,1813038.259196876
1099355854,1176359.4731679186
1101292266,78930.94601473682
1099438132,4400000.0000000885
1101285865,2780953.9406240415
1100726082,957041.980828608
1101206375,878784.5188946348
1097788762,744999.999999988
1095602316,624682.8776260288
1091586920,279999.9999999914
1100964320,1961666.774257142
1101295765,406197.42908415466
1100618354,699999.999999999
1097699848,777000.0000000156
1100909862,476109.5868371142
1101094830,409527.69233250065
1100420006,626305.9657169303
1101184930,562643.8568310378
1101134978,305762.1003905036
1101195892,432493.9728859702
1100557862,1249999.9999999872
1097955162,2947873.2070807177
1097262814,903158.0214414307
1101103792,644718.0079833291
1100854748,791907.3623611218
1073545980,540000.0000000015
1101251976,572145.9713842173
1101174654,782996.1653076794
1101279549,937495.2504143358
1101273156,1182339.673913014
1100684694,891944.5600654737
1101280548,1217886.3990158916
1100825656,246289.06151890775
1096408640,445000.00000000815
1101287419,278736.00231417175
1100841804,407231.8950488446
1100436726,229999.99999999691
1101283474,249892.3835143664
1098692198,566871.5828631092
1101251302,481390.29089766653
1098072404,634999.999999987
1101109298,423271.22465781734
1101246361,408952.4028429975
1097072248,828397.6954835444
1101019440,433575.6670066539
1101256686,759356.8489368105
1085890878,913118.6515047501
1101228479,548557.3615557813
1098896336,103891.43917430565
1098861200,80000.00000000137
1095626590,1338323.8108929603
1100265088,1006911.1236668993
1101093819,755130.8094261438
1101268853,116428.92006800533
1101219992,361526.3752778372
1100288830,487999.99999999616
1101054054,66575.89779936163
1095778808,369999.9999999975
1098620976,889331.4672349554
1097886594,459999.9999999988
1100882986,701743.3305320321
1101218452,708921.0886268966
1094662512,266826.57851037785
1095956768,719999.999999991
1101292035,1290498.6799282227
1100057574,499999.9999999997
1086096346,630000.0000000022
1101166807,945881.6124822499
1093112558,615860.4637612827
1101250315,674463.5107093151
1101248035,333427.7387179679
1101295034,438926.9538996701
1099973380,569070.481272728
1101259319,631575.4347262684
1096262352,849999.9999999782
1101135876,316672.97806266847
1099955678,1500000.0000000463
1101289712,414092.92807181604
1097055676,459999.9999999988
1099757678,52533.67323883087
1099717318,170843.75917104777
1075227353,260755.8922201841
1098441972,80000.00000000137
1101258402,1436746.5848097934
1101266337,944318.2615608895
